RowId,Location
4868,37.98990191451049
4869,22.384504479169358
4870,38.033495175250536
4871,56.06851307930929
4872,29.332678249311716
4873,79.48282586419953
4874,29.734860732432317
4875,39.32213692201748
4876,29.502998474113003
4877,15.871177472719152
4878,30.428165911873432
4879,48.37418629032875
4880,62.71588359736171
4881,63.285735120986686
4882,75.97071433583544
4883,32.90040370265762
4884,76.17976785460499
4885,47.9754115720203
4886,72.91944259683736
4887,48.56947217227819
4888,78.97014624503687
4889,66.35902124475365
4890,37.65123419193395
4891,30.306101514079753
4892,37.97694257172698
4893,59.15933943740387
4894,37.94475232796772
4895,73.3304779831461
4896,37.707008310792986
4897,36.65260694805725
4898,37.98990191451049
4899,22.384504479169358
4900,38.033495175250536
4901,56.06851307930929
4902,29.332678249311716
4903,79.48282586419953
4904,29.734860732432317
4905,39.32213692201748
4906,29.502998474113003
4907,15.871177472719152
4908,30.428165911873432
4909,48.37418629032875
4910,62.71588359736171
4911,63.285735120986686
4912,75.97071433583544
4913,32.90040370265762
4914,76.17976785460499
4915,47.9754115720203
4916,72.91944259683736
4917,48.56947217227819
4918,78.97014624503687
4919,66.35902124475365
4920,37.65123419193395
4921,30.306101514079753
4922,37.97694257172698
4923,59.15933943740387
4924,37.94475232796772
4925,73.3304779831461
4926,37.707008310792986
4927,36.65260694805725
4928,37.98990191451049
4929,22.384504479169358
4930,38.033495175250536
4931,56.06851307930929
4932,29.332678249311716
4933,79.48282586419953
4934,29.734860732432317
4935,39.32213692201748
4936,29.502998474113003
4937,15.871177472719152
4938,30.428165911873432
4939,48.37418629032875
4940,62.71588359736171
4941,63.285735120986686
4942,75.97071433583544
4943,32.90040370265762
4944,76.17976785460499
4945,47.9754115720203
4946,72.91944259683736
4947,48.56947217227819
4948,78.97014624503687
4949,66.35902124475365
4950,37.65123419193395
4951,30.306101514079753
4952,37.97694257172698
4953,59.15933943740387
4954,37.94475232796772
4955,73.3304779831461
4956,37.707008310792986
4957,36.65260694805725
4958,37.98990191451049
4959,22.384504479169358
4960,38.033495175250536
4961,56.06851307930929
4962,29.332678249311716
4963,79.48282586419953
4964,29.734860732432317
4965,39.32213692201748
4966,29.502998474113003
4967,15.871177472719152
4968,30.428165911873432
4969,48.37418629032875
4970,62.71588359736171
4971,63.285735120986686
4972,75.97071433583544
4973,32.90040370265762
4974,76.17976785460499
4975,47.9754115720203
4976,72.91944259683736
4977,48.56947217227819
4978,78.97014624503687
4979,66.35902124475365
4980,37.65123419193395
4981,30.306101514079753
4982,37.97694257172698
4983,59.15933943740387
4984,37.94475232796772
4985,73.3304779831461
4986,37.707008310792986
4987,36.65260694805725
4988,37.98990191451049
4989,22.384504479169358
4990,38.033495175250536
4991,56.06851307930929
4992,29.332678249311716
4993,79.48282586419953
4994,29.734860732432317
4995,39.32213692201748
4996,29.502998474113003
4997,15.871177472719152
4998,30.428165911873432
4999,48.37418629032875
5000,62.71588359736171
5001,63.285735120986686
5002,75.97071433583544
5003,32.90040370265762
5004,76.17976785460499
5005,47.9754115720203
5006,72.91944259683736
5007,48.56947217227819
5008,78.97014624503687
5009,66.35902124475365
5010,37.65123419193395
5011,30.306101514079753
5012,37.97694257172698
5013,59.15933943740387
5014,37.94475232796772
5015,73.3304779831461
5016,37.707008310792986
5017,36.65260694805725
5018,37.98990191451049
5019,22.384504479169358
5020,38.033495175250536
5021,56.06851307930929
5022,29.332678249311716
5023,79.48282586419953
5024,29.734860732432317
5025,39.32213692201748
5026,29.502998474113003
5027,15.871177472719152
5028,30.428165911873432
5029,48.37418629032875
5030,62.71588359736171
5031,63.285735120986686
5032,75.97071433583544
5033,32.90040370265762
5034,76.17976785460499
5035,47.9754115720203
5036,72.91944259683736
5037,48.56947217227819
5038,78.97014624503687
5039,66.35902124475365
5040,37.65123419193395
5041,30.306101514079753
5042,37.97694257172698
5043,59.15933943740387
5044,37.94475232796772
5045,73.3304779831461
5046,37.707008310792986
5047,36.65260694805725
5048,37.98990191451049
5049,22.384504479169358
5050,38.033495175250536
5051,56.06851307930929
5052,29.332678249311716
5053,79.48282586419953
5054,29.734860732432317
5055,39.32213692201748
5056,29.502998474113003
5057,15.871177472719152
5058,30.428165911873432
5059,48.37418629032875
5060,62.71588359736171
5061,63.285735120986686
5062,75.97071433583544
5063,32.90040370265762
5064,76.17976785460499
5065,47.9754115720203
5066,72.91944259683736
5067,48.56947217227819
5068,78.97014624503687
5069,66.35902124475365
5070,37.65123419193395
5071,30.306101514079753
5072,37.97694257172698
5073,59.15933943740387
5074,37.94475232796772
5075,73.3304779831461
5076,37.707008310792986
5077,36.65260694805725
5078,37.98990191451049
5079,22.384504479169358
5080,38.033495175250536
5081,56.06851307930929
5082,29.332678249311716
5083,79.48282586419953
5084,29.734860732432317
5085,39.32213692201748
5086,29.502998474113003
5087,15.871177472719152
5088,30.428165911873432
5089,48.37418629032875
5090,62.71588359736171
5091,63.285735120986686
5092,75.97071433583544
5093,32.90040370265762
5094,76.17976785460499
5095,47.9754115720203
5096,72.91944259683736
5097,48.56947217227819
5098,78.97014624503687
5099,66.35902124475365
5100,37.65123419193395
5101,30.306101514079753
5102,37.97694257172698
5103,59.15933943740387
5104,37.94475232796772
5105,73.3304779831461
5106,37.707008310792986
5107,36.65260694805725
5108,37.98990191451049
5109,22.384504479169358
5110,38.033495175250536
5111,56.06851307930929
5112,29.332678249311716
5113,79.48282586419953
5114,29.734860732432317
5115,39.32213692201748
5116,29.502998474113003
5117,15.871177472719152
5118,30.428165911873432
5119,48.37418629032875
5120,62.71588359736171
5121,63.285735120986686
5122,75.97071433583544
5123,32.90040370265762
5124,76.17976785460499
5125,47.9754115720203
5126,72.91944259683736
5127,48.56947217227819
5128,78.97014624503687
5129,66.35902124475365
5130,37.65123419193395
5131,30.306101514079753
5132,37.97694257172698
5133,59.15933943740387
5134,37.94475232796772
5135,73.3304779831461
5136,37.707008310792986
5137,36.65260694805725
5138,37.98990191451049
5139,22.384504479169358
5140,38.033495175250536
5141,56.06851307930929
5142,29.332678249311716
5143,79.48282586419953
5144,29.734860732432317
5145,39.32213692201748
5146,29.502998474113003
5147,15.871177472719152
5148,30.428165911873432
5149,48.37418629032875
5150,62.71588359736171
5151,63.285735120986686
5152,75.97071433583544
5153,32.90040370265762
5154,76.17976785460499
5155,47.9754115720203
5156,72.91944259683736
5157,48.56947217227819
5158,78.97014624503687
5159,66.35902124475365
5160,37.65123419193395
5161,30.306101514079753
5162,37.97694257172698
5163,59.15933943740387
5164,37.94475232796772
5165,73.3304779831461
5166,37.707008310792986
5167,36.65260694805725
5168,37.98990191451049
5169,22.384504479169358
5170,38.033495175250536
5171,56.06851307930929
5172,29.332678249311716
5173,79.48282586419953
5174,29.734860732432317
5175,39.32213692201748
5176,29.502998474113003
5177,15.871177472719152
5178,30.428165911873432
5179,48.37418629032875
5180,62.71588359736171
5181,63.285735120986686
5182,75.97071433583544
5183,32.90040370265762
5184,76.17976785460499
5185,47.9754115720203
5186,72.91944259683736
5187,48.56947217227819
5188,78.97014624503687
5189,66.35902124475365
5190,37.65123419193395
5191,30.306101514079753
5192,37.97694257172698
5193,59.15933943740387
5194,37.94475232796772
5195,73.3304779831461
5196,37.707008310792986
5197,36.65260694805725
5198,37.98990191451049
5199,22.384504479169358
5200,38.033495175250536
5201,56.06851307930929
5202,29.332678249311716
5203,79.48282586419953
5204,29.734860732432317
5205,39.32213692201748
5206,29.502998474113003
5207,15.871177472719152
5208,30.428165911873432
5209,48.37418629032875
5210,62.71588359736171
5211,63.285735120986686
5212,75.97071433583544
5213,32.90040370265762
5214,76.17976785460499
5215,47.9754115720203
5216,72.91944259683736
5217,48.56947217227819
5218,78.97014624503687
5219,66.35902124475365
5220,37.65123419193395
5221,30.306101514079753
5222,37.97694257172698
5223,59.15933943740387
5224,37.94475232796772
5225,73.3304779831461
5226,37.707008310792986
5227,36.65260694805725
5228,37.98990191451049
5229,22.384504479169358
5230,38.033495175250536
5231,56.06851307930929
5232,29.332678249311716
5233,79.48282586419953
5234,29.734860732432317
5235,39.32213692201748
5236,29.502998474113003
5237,15.871177472719152
5238,30.428165911873432
5239,48.37418629032875
5240,62.71588359736171
5241,63.285735120986686
5242,75.97071433583544
5243,32.90040370265762
5244,76.17976785460499
5245,47.9754115720203
5246,72.91944259683736
5247,48.56947217227819
5248,78.97014624503687
5249,66.35902124475365
5250,37.65123419193395
5251,30.306101514079753
5252,37.97694257172698
5253,59.15933943740387
5254,37.94475232796772
5255,73.3304779831461
5256,37.707008310792986
5257,36.65260694805725
5258,37.98990191451049
5259,22.384504479169358
5260,38.033495175250536
5261,56.06851307930929
5262,29.332678249311716
5263,79.48282586419953
5264,29.734860732432317
5265,39.32213692201748
5266,29.502998474113003
5267,15.871177472719152
5268,30.428165911873432
5269,48.37418629032875
5270,62.71588359736171
5271,63.285735120986686
5272,75.97071433583544
5273,32.90040370265762
5274,76.17976785460499
5275,47.9754115720203
5276,72.91944259683736
5277,48.56947217227819
5278,78.97014624503687
5279,66.35902124475365
5280,37.65123419193395
5281,30.306101514079753
5282,37.97694257172698
5283,59.15933943740387
5284,37.94475232796772
5285,73.3304779831461
5286,37.707008310792986
5287,36.65260694805725
5288,37.98990191451049
5289,22.384504479169358
5290,38.033495175250536
5291,56.06851307930929
5292,29.332678249311716
5293,79.48282586419953
5294,29.734860732432317
5295,39.32213692201748
5296,29.502998474113003
5297,15.871177472719152
5298,30.428165911873432
5299,48.37418629032875
5300,62.71588359736171
5301,63.285735120986686
5302,75.97071433583544
5303,32.90040370265762
5304,76.17976785460499
5305,47.9754115720203
5306,72.91944259683736
5307,48.56947217227819
5308,78.97014624503687
5309,66.35902124475365
5310,37.65123419193395
5311,30.306101514079753
5312,37.97694257172698
5313,59.15933943740387
5314,37.94475232796772
5315,73.3304779831461
5316,37.707008310792986
5317,36.65260694805725
5318,37.98990191451049
5319,22.384504479169358
5320,38.033495175250536
5321,56.06851307930929
5322,29.332678249311716
5323,79.48282586419953
5324,29.734860732432317
5325,39.32213692201748
5326,29.502998474113003
5327,15.871177472719152
5328,30.428165911873432
5329,48.37418629032875
5330,62.71588359736171
5331,63.285735120986686
5332,75.97071433583544
5333,32.90040370265762
5334,76.17976785460499
5335,47.9754115720203
5336,72.91944259683736
5337,48.56947217227819
5338,78.97014624503687
5339,66.35902124475365
5340,37.65123419193395
5341,30.306101514079753
5342,37.97694257172698
5343,59.15933943740387
5344,37.94475232796772
5345,73.3304779831461
5346,37.707008310792986
5347,36.65260694805725
5348,37.98990191451049
5349,22.384504479169358
5350,38.033495175250536
5351,56.06851307930929
5352,29.332678249311716
5353,79.48282586419953
5354,29.734860732432317
5355,39.32213692201748
5356,29.502998474113003
5357,15.871177472719152
5358,30.428165911873432
5359,48.37418629032875
5360,62.71588359736171
5361,63.285735120986686
5362,75.97071433583544
5363,32.90040370265762
5364,76.17976785460499
5365,47.9754115720203
5366,72.91944259683736
5367,48.56947217227819
5368,78.97014624503687
5369,66.35902124475365
5370,37.65123419193395
5371,30.306101514079753
5372,37.97694257172698
5373,59.15933943740387
5374,37.94475232796772
5375,73.3304779831461
5376,37.707008310792986
5377,36.65260694805725
5378,37.98990191451049
5379,22.384504479169358
5380,38.033495175250536
5381,56.06851307930929
5382,29.332678249311716
5383,79.48282586419953
5384,29.734860732432317
5385,39.32213692201748
5386,29.502998474113003
5387,15.871177472719152
5388,30.428165911873432
5389,48.37418629032875
5390,62.71588359736171
5391,63.285735120986686
5392,75.97071433583544
5393,32.90040370265762
5394,76.17976785460499
5395,47.9754115720203
5396,72.91944259683736
5397,48.56947217227819
5398,78.97014624503687
5399,66.35902124475365
5400,37.65123419193395
5401,30.306101514079753
5402,37.97694257172698
5403,59.15933943740387
5404,37.94475232796772
5405,73.3304779831461
5406,37.707008310792986
5407,36.65260694805725
5408,37.98990191451049
5409,22.384504479169358
5410,38.033495175250536
5411,56.06851307930929
5412,29.332678249311716
5413,79.48282586419953
5414,29.734860732432317
5415,39.32213692201748
5416,29.502998474113003
5417,15.871177472719152
5418,30.428165911873432
5419,48.37418629032875
5420,62.71588359736171
5421,63.285735120986686
5422,75.97071433583544
5423,32.90040370265762
5424,76.17976785460499
5425,47.9754115720203
5426,72.91944259683736
5427,48.56947217227819
5428,78.97014624503687
5429,66.35902124475365
5430,37.65123419193395
5431,30.306101514079753
5432,37.97694257172698
5433,59.15933943740387
5434,37.94475232796772
5435,73.3304779831461
5436,37.707008310792986
5437,36.65260694805725
5438,37.98990191451049
5439,22.384504479169358
5440,38.033495175250536
5441,56.06851307930929
5442,29.332678249311716
5443,79.48282586419953
5444,29.734860732432317
5445,39.32213692201748
5446,29.502998474113003
5447,15.871177472719152
5448,30.428165911873432
5449,48.37418629032875
5450,62.71588359736171
5451,63.285735120986686
5452,75.97071433583544
5453,32.90040370265762
5454,76.17976785460499
5455,47.9754115720203
5456,72.91944259683736
5457,48.56947217227819
5458,78.97014624503687
5459,66.35902124475365
5460,37.65123419193395
5461,30.306101514079753
5462,37.97694257172698
5463,59.15933943740387
5464,37.94475232796772
5465,73.3304779831461
5466,37.707008310792986
5467,36.65260694805725
5468,37.98990191451049
5469,22.384504479169358
5470,38.033495175250536
5471,56.06851307930929
5472,29.332678249311716
5473,79.48282586419953
5474,29.734860732432317
5475,39.32213692201748
5476,29.502998474113003
5477,15.871177472719152
5478,30.428165911873432
5479,48.37418629032875
5480,62.71588359736171
5481,63.285735120986686
5482,75.97071433583544
5483,32.90040370265762
5484,76.17976785460499
5485,47.9754115720203
5486,72.91944259683736
5487,48.56947217227819
5488,78.97014624503687
5489,66.35902124475365
5490,37.65123419193395
5491,30.306101514079753
5492,37.97694257172698
5493,59.15933943740387
5494,37.94475232796772
5495,73.3304779831461
5496,37.707008310792986
5497,36.65260694805725
5498,37.98990191451049
5499,22.384504479169358
5500,38.033495175250536
5501,56.06851307930929
5502,29.332678249311716
5503,79.48282586419953
5504,29.734860732432317
5505,39.32213692201748
5506,29.502998474113003
5507,15.871177472719152
5508,30.428165911873432
5509,48.37418629032875
5510,62.71588359736171
5511,63.285735120986686
5512,75.97071433583544
5513,32.90040370265762
5514,76.17976785460499
5515,47.9754115720203
5516,72.91944259683736
5517,48.56947217227819
5518,78.97014624503687
5519,66.35902124475365
5520,37.65123419193395
5521,30.306101514079753
5522,37.97694257172698
5523,59.15933943740387
5524,37.94475232796772
5525,73.3304779831461
5526,37.707008310792986
5527,36.65260694805725
5528,37.98990191451049
5529,22.384504479169358
5530,38.033495175250536
5531,56.06851307930929
5532,29.332678249311716
5533,79.48282586419953
5534,29.734860732432317
5535,39.32213692201748
5536,29.502998474113003
5537,15.871177472719152
5538,30.428165911873432
5539,48.37418629032875
5540,62.71588359736171
5541,63.285735120986686
5542,75.97071433583544
5543,32.90040370265762
5544,76.17976785460499
5545,47.9754115720203
5546,72.91944259683736
5547,48.56947217227819
5548,78.97014624503687
5549,66.35902124475365
5550,37.65123419193395
5551,30.306101514079753
5552,37.97694257172698
5553,59.15933943740387
5554,37.94475232796772
5555,73.3304779831461
5556,37.707008310792986
5557,36.65260694805725
5558,37.98990191451049
5559,22.384504479169358
5560,38.033495175250536
5561,56.06851307930929
5562,29.332678249311716
5563,79.48282586419953
5564,29.734860732432317
5565,39.32213692201748
5566,29.502998474113003
5567,15.871177472719152
5568,30.428165911873432
5569,48.37418629032875
5570,62.71588359736171
5571,63.285735120986686
5572,75.97071433583544
5573,32.90040370265762
5574,76.17976785460499
5575,47.9754115720203
5576,72.91944259683736
5577,48.56947217227819
5578,78.97014624503687
5579,66.35902124475365
5580,37.65123419193395
5581,30.306101514079753
5582,37.97694257172698
5583,59.15933943740387
5584,37.94475232796772
5585,73.3304779831461
5586,37.707008310792986
5587,36.65260694805725
5588,37.98990191451049
5589,22.384504479169358
5590,38.033495175250536
5591,56.06851307930929
5592,29.332678249311716
5593,79.48282586419953
5594,29.734860732432317
5595,39.32213692201748
5596,29.502998474113003
5597,15.871177472719152
5598,30.428165911873432
5599,48.37418629032875
5600,62.71588359736171
5601,63.285735120986686
5602,75.97071433583544
5603,32.90040370265762
5604,76.17976785460499
5605,47.9754115720203
5606,72.91944259683736
5607,48.56947217227819
5608,78.97014624503687
5609,66.35902124475365
5610,37.65123419193395
5611,30.306101514079753
5612,37.97694257172698
5613,59.15933943740387
5614,37.94475232796772
5615,73.3304779831461
5616,37.707008310792986
5617,36.65260694805725
5618,37.98990191451049
5619,22.384504479169358
5620,38.033495175250536
5621,56.06851307930929
5622,29.332678249311716
5623,79.48282586419953
5624,29.734860732432317
5625,39.32213692201748
5626,29.502998474113003
5627,15.871177472719152
5628,30.428165911873432
5629,48.37418629032875
5630,62.71588359736171
5631,63.285735120986686
5632,75.97071433583544
5633,32.90040370265762
5634,76.17976785460499
5635,47.9754115720203
5636,72.91944259683736
5637,48.56947217227819
5638,78.97014624503687
5639,66.35902124475365
5640,37.65123419193395
5641,30.306101514079753
5642,37.97694257172698
5643,59.15933943740387
5644,37.94475232796772
5645,73.3304779831461
5646,37.707008310792986
5647,36.65260694805725
5648,37.98990191451049
5649,22.384504479169358
5650,38.033495175250536
5651,56.06851307930929
5652,29.332678249311716
5653,79.48282586419953
5654,29.734860732432317
5655,39.32213692201748
5656,29.502998474113003
5657,15.871177472719152
5658,30.428165911873432
5659,48.37418629032875
5660,62.71588359736171
5661,63.285735120986686
5662,75.97071433583544
5663,32.90040370265762
5664,76.17976785460499
5665,47.9754115720203
5666,72.91944259683736
5667,48.56947217227819
5668,78.97014624503687
5669,66.35902124475365
5670,37.65123419193395
5671,30.306101514079753
5672,37.97694257172698
5673,59.15933943740387
5674,37.94475232796772
5675,73.3304779831461
5676,37.707008310792986
5677,36.65260694805725
5678,37.98990191451049
5679,22.384504479169358
5680,38.033495175250536
5681,56.06851307930929
5682,29.332678249311716
5683,79.48282586419953
5684,29.734860732432317
5685,39.32213692201748
5686,29.502998474113003
5687,15.871177472719152
5688,30.428165911873432
5689,48.37418629032875
5690,62.71588359736171
5691,63.285735120986686
5692,75.97071433583544
5693,32.90040370265762
5694,76.17976785460499
5695,47.9754115720203
5696,72.91944259683736
5697,48.56947217227819
5698,78.97014624503687
5699,66.35902124475365
5700,37.65123419193395
5701,30.306101514079753
5702,37.97694257172698
5703,59.15933943740387
5704,37.94475232796772
5705,73.3304779831461
5706,37.707008310792986
5707,36.65260694805725
5708,37.98990191451049
5709,22.384504479169358
5710,38.033495175250536
5711,56.06851307930929
5712,29.332678249311716
5713,79.48282586419953
5714,29.734860732432317
5715,39.32213692201748
5716,29.502998474113003
5717,15.871177472719152
5718,30.428165911873432
5719,48.37418629032875
5720,62.71588359736171
5721,63.285735120986686
5722,75.97071433583544
5723,32.90040370265762
5724,76.17976785460499
5725,47.9754115720203
5726,72.91944259683736
5727,48.56947217227819
5728,78.97014624503687
5729,66.35902124475365
5730,37.65123419193395
5731,30.306101514079753
5732,37.97694257172698
5733,59.15933943740387
5734,37.94475232796772
5735,73.3304779831461
5736,37.707008310792986
5737,36.65260694805725
5738,37.98990191451049
5739,22.384504479169358
5740,38.033495175250536
5741,56.06851307930929
5742,29.332678249311716
5743,79.48282586419953
5744,29.734860732432317
5745,39.32213692201748
5746,29.502998474113003
5747,15.871177472719152
5748,30.428165911873432
5749,48.37418629032875
5750,62.71588359736171
5751,63.285735120986686
5752,75.97071433583544
5753,32.90040370265762
5754,76.17976785460499
5755,47.9754115720203
5756,72.91944259683736
5757,48.56947217227819
5758,78.97014624503687
5759,66.35902124475365
5760,37.65123419193395
5761,30.306101514079753
5762,37.97694257172698
5763,59.15933943740387
5764,37.94475232796772
5765,73.3304779831461
5766,37.707008310792986
5767,36.65260694805725
5768,37.98990191451049
5769,22.384504479169358
5770,38.033495175250536
5771,56.06851307930929
5772,29.332678249311716
5773,79.48282586419953
5774,29.734860732432317
5775,39.32213692201748
5776,29.502998474113003
5777,15.871177472719152
5778,30.428165911873432
5779,48.37418629032875
5780,62.71588359736171
5781,63.285735120986686
5782,75.97071433583544
5783,32.90040370265762
5784,76.17976785460499
5785,47.9754115720203
5786,72.91944259683736
5787,48.56947217227819
5788,78.97014624503687
5789,66.35902124475365
5790,37.65123419193395
5791,30.306101514079753
5792,37.97694257172698
5793,59.15933943740387
5794,37.94475232796772
5795,73.3304779831461
5796,37.707008310792986
5797,36.65260694805725
5798,37.98990191451049
5799,22.384504479169358
5800,38.033495175250536
5801,56.06851307930929
5802,29.332678249311716
5803,79.48282586419953
5804,29.734860732432317
5805,39.32213692201748
5806,29.502998474113003
5807,15.871177472719152
5808,30.428165911873432
5809,48.37418629032875
5810,62.71588359736171
5811,63.285735120986686
5812,75.97071433583544
5813,32.90040370265762
5814,76.17976785460499
5815,47.9754115720203
5816,72.91944259683736
5817,48.56947217227819
5818,78.97014624503687
5819,66.35902124475365
5820,37.65123419193395
5821,30.306101514079753
5822,37.97694257172698
5823,59.15933943740387
5824,37.94475232796772
5825,73.3304779831461
5826,37.707008310792986
5827,36.65260694805725
5828,37.98990191451049
5829,22.384504479169358
5830,38.033495175250536
5831,56.06851307930929
5832,29.332678249311716
5833,79.48282586419953
5834,29.734860732432317
5835,39.32213692201748
5836,29.502998474113003
5837,15.871177472719152
5838,30.428165911873432
5839,48.37418629032875
5840,62.71588359736171
5841,63.285735120986686
5842,75.97071433583544
5843,32.90040370265762
5844,76.17976785460499
5845,47.9754115720203
5846,72.91944259683736
5847,48.56947217227819
5848,78.97014624503687
5849,66.35902124475365
5850,37.65123419193395
5851,30.306101514079753
5852,37.97694257172698
5853,59.15933943740387
5854,37.94475232796772
5855,73.3304779831461
5856,37.707008310792986
5857,36.65260694805725
5858,37.98990191451049
5859,22.384504479169358
5860,38.033495175250536
5861,56.06851307930929
5862,29.332678249311716
5863,79.48282586419953
5864,29.734860732432317
5865,39.32213692201748
5866,29.502998474113003
5867,15.871177472719152
5868,30.428165911873432
5869,48.37418629032875
5870,62.71588359736171
5871,63.285735120986686
5872,75.97071433583544
5873,32.90040370265762
5874,76.17976785460499
5875,47.9754115720203
5876,72.91944259683736
5877,48.56947217227819
5878,78.97014624503687
5879,66.35902124475365
5880,37.65123419193395
5881,30.306101514079753
5882,37.97694257172698
5883,59.15933943740387
5884,37.94475232796772
5885,73.3304779831461
5886,37.707008310792986
5887,36.65260694805725
5888,37.98990191451049
5889,22.384504479169358
5890,38.033495175250536
5891,56.06851307930929
5892,29.332678249311716
5893,79.48282586419953
5894,29.734860732432317
5895,39.32213692201748
5896,29.502998474113003
5897,15.871177472719152
5898,30.428165911873432
5899,48.37418629032875
5900,62.71588359736171
5901,63.285735120986686
5902,75.97071433583544
5903,32.90040370265762
5904,76.17976785460499
5905,47.9754115720203
5906,72.91944259683736
5907,48.56947217227819
5908,78.97014624503687
5909,66.35902124475365
5910,37.65123419193395
5911,30.306101514079753
5912,37.97694257172698
5913,59.15933943740387
5914,37.94475232796772
5915,73.3304779831461
5916,37.707008310792986
5917,36.65260694805725
5918,37.98990191451049
5919,22.384504479169358
5920,38.033495175250536
5921,56.06851307930929
5922,29.332678249311716
5923,79.48282586419953
5924,29.734860732432317
5925,39.32213692201748
5926,29.502998474113003
5927,15.871177472719152
5928,30.428165911873432
5929,48.37418629032875
5930,62.71588359736171
5931,63.285735120986686
5932,75.97071433583544
5933,32.90040370265762
5934,76.17976785460499
5935,47.9754115720203
5936,72.91944259683736
5937,48.56947217227819
5938,78.97014624503687
5939,66.35902124475365
5940,37.65123419193395
5941,30.306101514079753
5942,37.97694257172698
5943,59.15933943740387
5944,37.94475232796772
5945,73.3304779831461
5946,37.707008310792986
5947,36.65260694805725
5948,37.98990191451049
5949,22.384504479169358
5950,38.033495175250536
5951,56.06851307930929
5952,29.332678249311716
5953,79.48282586419953
5954,29.734860732432317
5955,39.32213692201748
5956,29.502998474113003
5957,15.871177472719152
5958,30.428165911873432
5959,48.37418629032875
5960,62.71588359736171
5961,63.285735120986686
5962,75.97071433583544
5963,32.90040370265762
5964,76.17976785460499
5965,47.9754115720203
5966,72.91944259683736
5967,48.56947217227819
5968,78.97014624503687
5969,66.35902124475365
5970,37.65123419193395
5971,30.306101514079753
5972,37.97694257172698
5973,59.15933943740387
5974,37.94475232796772
5975,73.3304779831461
5976,37.707008310792986
5977,36.65260694805725
5978,37.98990191451049
5979,22.384504479169358
5980,38.033495175250536
5981,56.06851307930929
5982,29.332678249311716
5983,79.48282586419953
5984,29.734860732432317
5985,39.32213692201748
5986,29.502998474113003
5987,15.871177472719152
5988,30.428165911873432
5989,48.37418629032875
5990,62.71588359736171
5991,63.285735120986686
5992,75.97071433583544
5993,32.90040370265762
5994,76.17976785460499
5995,47.9754115720203
5996,72.91944259683736
5997,48.56947217227819
5998,78.97014624503687
5999,66.35902124475365
6000,37.65123419193395
6001,30.306101514079753
6002,37.97694257172698
6003,59.15933943740387
6004,37.94475232796772
6005,73.3304779831461
6006,37.707008310792986
6007,36.65260694805725
6008,37.98990191451049
6009,22.384504479169358
6010,38.033495175250536
6011,56.06851307930929
6012,29.332678249311716
6013,79.48282586419953
6014,29.734860732432317
6015,39.32213692201748
6016,29.502998474113003
6017,15.871177472719152
6018,30.428165911873432
6019,48.37418629032875
6020,62.71588359736171
6021,63.285735120986686
6022,75.97071433583544
6023,32.90040370265762
6024,76.17976785460499
6025,47.9754115720203
6026,72.91944259683736
6027,48.56947217227819
6028,78.97014624503687
6029,66.35902124475365
6030,37.65123419193395
6031,30.306101514079753
6032,37.97694257172698
6033,59.15933943740387
6034,37.94475232796772
6035,73.3304779831461
6036,37.707008310792986
6037,36.65260694805725
6038,37.98990191451049
6039,22.384504479169358
6040,38.033495175250536
6041,56.06851307930929
6042,29.332678249311716
6043,79.48282586419953
6044,29.734860732432317
6045,39.32213692201748
6046,29.502998474113003
6047,15.871177472719152
6048,30.428165911873432
6049,48.37418629032875
6050,62.71588359736171
6051,63.285735120986686
6052,75.97071433583544
6053,32.90040370265762
6054,76.17976785460499
6055,47.9754115720203
6056,72.91944259683736
6057,48.56947217227819
6058,78.97014624503687
6059,66.35902124475365
6060,37.65123419193395
6061,30.306101514079753
6062,37.97694257172698
6063,59.15933943740387
6064,37.94475232796772
6065,73.3304779831461
6066,37.707008310792986
6067,36.65260694805725
6068,37.98990191451049
6069,22.384504479169358
6070,38.033495175250536
6071,56.06851307930929
6072,29.332678249311716
6073,79.48282586419953
6074,29.734860732432317
6075,39.32213692201748
6076,29.502998474113003
6077,15.871177472719152
6078,30.428165911873432
6079,48.37418629032875
6080,62.71588359736171
6081,63.285735120986686
6082,75.97071433583544
6083,32.90040370265762
6084,76.17976785460499
6085,47.9754115720203
6086,72.91944259683736
6087,48.56947217227819
6088,78.97014624503687
6089,66.35902124475365
6090,37.65123419193395
6091,30.306101514079753
6092,37.97694257172698
6093,59.15933943740387
6094,37.94475232796772
6095,73.3304779831461
6096,37.707008310792986
6097,36.65260694805725
6098,37.98990191451049
6099,22.384504479169358
6100,38.033495175250536
6101,56.06851307930929
6102,29.332678249311716
6103,79.48282586419953
6104,29.734860732432317
6105,39.32213692201748
6106,29.502998474113003
6107,15.871177472719152
6108,30.428165911873432
6109,48.37418629032875
6110,62.71588359736171
6111,63.285735120986686
6112,75.97071433583544
6113,32.90040370265762
6114,76.17976785460499
6115,47.9754115720203
6116,72.91944259683736
6117,48.56947217227819
6118,78.97014624503687
6119,66.35902124475365
6120,37.65123419193395
6121,30.306101514079753
6122,37.97694257172698
6123,59.15933943740387
6124,37.94475232796772
6125,73.3304779831461
6126,37.707008310792986
6127,36.65260694805725
6128,37.98990191451049
6129,22.384504479169358
6130,38.033495175250536
6131,56.06851307930929
6132,29.332678249311716
6133,79.48282586419953
6134,29.734860732432317
6135,39.32213692201748
6136,29.502998474113003
6137,15.871177472719152
6138,30.428165911873432
6139,48.37418629032875
